,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
0,11024332,107,1070907,13,"[{236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: 'e4e7dfc15e93d170972c64e8175f3bc7'}, {114: '54d487db9d159169191826ff22480a36'}, {10906: '33924f7e14a6cc6b521f8ae695f1cfd2'}, {22: 'f884cc5c56f9c9a8d4d61568ff64db9c'}, {231: 'baabd4976c93716859c45ce7397dfc5f'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: 'd27087bb439b7139888d60c426ed063e'}, {115: '072b030ba126b2f4b2374f342be9ed44'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '27dcb0b68ef7d6e96b6bd2412a21e672'}, {3: 'f7177163c833dff4b38fc8d2872f1ec6'}, {1: '9f61408e3afb633e50cdf1b20de6f466'}, {2: 'b6d767d2f8ed5d21a44b0e5886680cb9'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '20b409a509f304182317db586873b749'}, {9030: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1543: 'c4ca4238a0b923820dcc509a6f75849b'}, {1546: 'c4ca4238a0b923820dcc509a6f75849b'}, {2851: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '9263d078863152ac8cedfc97258868b6'}, {16029: 'ee02b954af0871b794fa46eb01dc9c14'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '6188d4ceef6cc2053c39c36869fb934c'}]",ee6914bab207793e1eb805b2d755abc7,4.0,2010-01-28,"????????? ?????????? 23.12.2010? ???????????? ??? ????????? ?? ?????.? ????? ?? ?????? ???????. ????? ?????????? ????, ????? 15 ????? )))) ????????? ????? ??????????? ???. ???????? ?????????? - ?????? ??????????? 16:9 ?? ??????, ???? ??????????, ???????? ?????????, ????????? ??????????? - ?? ????? ??????? ?????? ? ?????? ??????. ? ????????? ???????.",,,"[  100     6    33   142    20     2  4233   107 11770   259  2225   489
 19125   144   418  1647    78   273  1348   254   529     1   114   343
  3783    10   223    53   132   122   169 19125   246    23     2   193
     2    54     1 19125   173     2     2 21017    30    33  2225   195
   843]"
1,20003611,406,4060501,1050,"[{115: '6c9882bbac1c7093bd25041881277658'}, {1449: '573b56194adda270c43074eb13db28d2'}, {287: '7a53928fa4dd31e82c6ef826f341daec'}, {162: '6008647277c4454cecd97d33c069f0ca'}, {22: 'c81e728d9d4c2f636f067f89cc14862c'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {1451: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {296: 'd2124a45efb6440bce721a07eceddf53'}, {404: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {342: '793e23713f43cd1e2ae8840d0d2a0672'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {723: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}]",3d801da09e7d82668e226799d9db91dc,5.0,2009-10-19,"???????? ????????????? ??? ????????? ??????? ???? ?????? ????! ????? ???????????,?????????? ? ?????? ( ????? 3 ??????), ????????? ? ??????, ???????? ??????, ??????? ????. ??? ??? ????, ????? ???????? ????? ???? ??????? ???????? ???????????? ????!",,,"[  351    74  4233    28     2   122   331   771    66    47    51 21017
   183   469  1863    80    68 21017    15   674   643   534   761   239
   416   947   721     1   248   771     2     3     3   122]"
2,20021789,401,4010201,1020,"[{10879: 'fc490ca45c00b1249bbe3554a4fdf6fb'}, {115: 'ac1dd209cbcc5e5d1c6e28598e8cbbe8'}, {7853: '99bb2ae15a76e0cbb258c9e2b17be20c'}, {7743: '14c433aeaa46ae3b404b7aa595ab3738'}, {7848: '1032e29860092a8e1097fa2b2409896f'}, {353: 'e04af96afe53462f72f39331b209a810'}, {7843: '2ca65f58e35d9ad45bf7f3ae5cfd08f1'}, {7844: '298f95e1bf9136124592c8d4825a06fc'}, {7845: 'e04af96afe53462f72f39331b209a810'}, {7846: 'e04af96afe53462f72f39331b209a810'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '2fc3dc9b351df9fe377e5fac7b27ce4e'}, {1: '072b030ba126b2f4b2374f342be9ed44'}, {2: '642e92efb79421734881b53e1e1b18b6'}, {114: '317914c09320e8a3ca35db9c555741ee'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {183: 'e04af96afe53462f72f39331b209a810'}, {8902: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {419: 'e04af96afe53462f72f39331b209a810'}, {158: 'c4ca4238a0b923820dcc509a6f75849b'}, {7856: '3b5a02db7a3581a3c4814df3222a85b9'}, {10880: 'd09bf41544a3365a46c9077ebb5e35c3'}, {11093: '285bf5beef51ee5df9c344eee0a6f2a9'}, {296: 'de9163b09ab8fb4c440979270761ed35'}, {162: '56765472680401499c79732468ba4340'}, {1042: '09be6f1807080bc0448db994c0536ab7'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {7991: 'e5ddc6b684de0c9d0259a1455760e582'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7654: 'e04af96afe53462f72f39331b209a810'}, {342: 'ca047fc304c22d71039760de69b8087c'}, {861: 'e04af96afe53462f72f39331b209a810'}, {10881: '9a1158154dfa42caddbd0694a4e9bdc8'}, {468: '12f1d7c953e2e33d273404052b02b9fc'}, {7641: 'c1f3039316f52acf187ae52be4a2badc'}, {417: 'a262cd2daa65dba2c0dba815ec1ba220'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: '0c701eb812b630ad4b1de479c5647926'}, {22: '70fea537f793d6e6c0701efd98097d07'}]",ae5953ee1b32ee7dd79a255f909e56ba,5.0,2015-09-25,"????? ????????!!!?????!????????!???????!!!??????? ????!!!?????? ?????? ??? ?????? ,??????....?? ?????? ? ?? ????????!!!!?????????? ???????!!!!!",,,"[ 1647   610    85    31   335   983   917    32   252   274   113     3
  5097   425 21017 19125   100    21    73]"
3,20022517,408,4080301,939,"[{3: '3ef815416f775098fe977004015c6193'}, {1: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {120: '66f041e16a60928b05a7e228a89c3799'}, {115: '67ff32d40fb51f1a2fd2c4f1b1019785'}, {708: '6c9882bbac1c7093bd25041881277658'}, {22: 'd67d8ab4f4c10bf22aa353e27879133c'}, {7753: 'c4ca4238a0b923820dcc509a6f75849b'}, {7750: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'b0fe45c67757497fa72cf9d608dabaf5'}, {2057: 'bcfb7479b3134da56881d95fcc54dd3f'}, {2449: 'a3feb9975becadafd6a59daa7dde0292'}, {169: 'cf9dcc19a336e2921553efebc364af7c'}, {114: 'e6a8f828819a14add84046bb18ebb361'}, {713: 'c377a561126fee2752d02c1f928d626e'}, {3569: '5dfc5e6d9e7959244d7625cc8e8cc0c8'}, {558: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {616: 'cfd67372d92f9b7d9bdf5d9ebb1f3216'}, {617: 'f81b1d91c114978b3ff9e74fc94667a6'}, {618: 'cfd67372d92f9b7d9bdf5d9ebb1f3216'}, {619: 'f81b1d91c114978b3ff9e74fc94667a6'}, {8152: 'f45af7801a38435e45929adb346d689e'}, {7743: '9e9c149882696cd40e2cc4c026804678'}, {712: 'c81e728d9d4c2f636f067f89cc14862c'}, {15593: '13365a03c9eae95ec5a0771117d7da6a'}, {623: '4d5af283213256be0410b84ef6fddae0'}, {13141: 'ba62a84e858dc4e04157bbcc4be21dab'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {5: '1d772875828ce00fe92b160660a50c86'}]",07adc9f58dbb3c54b7b4b98d043451a5,3.0,2014-11-12,"?????? ??????????? ????? Hansa FCCW51004017 ????? ???????? ?????, ? ????? ??????????. ? ?????? ?????? ?????? ???? ????????????, ? ????????? ????? ?? ??????. ????? ????? ??????, ?? ???? ?????? ??????????? ????? ????? ??????????: ????, ??????? ???????? ??????? ????? ?? ???? ?????, ?????? ???????? ?? ?????? ???????, ???? ???? ????????? ?????? ??????,  ????? ???????? ?????????????? ???????, ????????? ???? ??? ??????. ?????? ??????? ????????????? ??????? ???? ???????????? ????????????. ?? ?????? ????? ?? ???? ????????? ????? ??????????, ?? ?????? ??? ????? ?? ?? ?????.",,,"[  522     4    71    16     1   417    57  1318 21017  5619     2  2225
   242   483   246   139    21 14747   195   114 11770    19  1647   365
   183  3170   133    12    76    25    45    92   172   224    11     1
   469  3170   384   311    54    19  2201    16    35  1592  1723    27
    16     5   715  1665    23    34   137    22  4233    82    35   270
   429    31    77     6     8   683    54  1144  3170   167    90  1754
   150  5097   301  1245   422  1170 19125   190]"
4,20022078,413,4130401,31,"[{115: 'e5841df2166dd424a57127423d276bbe'}, {1428: 'c4ca4238a0b923820dcc509a6f75849b'}, {162: 'f932bed2d12442d21507b51d22b88dd7'}, {22: '335f5352088d7d9bf74191e006d8e24c'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {7645: 'f8117dad12dd592c8ec01b09c162823c'}, {603: 'e04af96afe53462f72f39331b209a810'}, {151: 'c81e728d9d4c2f636f067f89cc14862c'}, {1405: 'c4ca4238a0b923820dcc509a6f75849b'}, {876: 'e04af96afe53462f72f39331b209a810'}, {595: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {5: 'c59373f65fbc19a26dfe835fb6fce51e'}]",b97e2eac92fb53290a17d63a92ac2afd,5.0,2012-03-19,"????????? ?????? ???, ?? ???? ?? ???????! ????? ???? ???????. ?????? ???????? ?????? ???? ??????, ??????? ?????? ?????? ???????? ?????? ? ???? ?????? ??????????.",,,"[  711    84   888   969   270 19125    21     7    53   820   200    37
   200    59     3   384    43   508     7  2534 14747   578   255     8]"
5,20004371,413,4130301,10,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1997: 'd0cd2248137f1acac2e79777d856305e'}, {1939: 'ec1440da106209c3a1e3e63dc50894e8'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {13417: 'e04af96afe53462f72f39331b209a810'}, {1005: 'e04af96afe53462f72f39331b209a810'}, {296: 'b8a5ecd160aedb900b75e86f4413c8cd'}, {14938: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {477: 'f56d2746e5647b9a6926ebb1279416f2'}, {7738: 'b60c3137324115fa40904f13eedd2793'}]",8c1398679b42cb460f7ebd13255794dd,5.0,2011-03-10,????? ???????????? ???????. ?????? ??? ?????! ???? ??????????? ??????!,,,[1647  152   54    5 1084   54   45    1   40]
6,20004205,413,4130501,76,"[{22: '91c85f899e56014969935fefd68830b9'}, {380: 'e04af96afe53462f72f39331b209a810'}, {115: 'bca82e41ee7b0833588399b1fcd177c7'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '02e74f10e0327ad868d138f2b4fdd6f0'}, {1: '6f4922f45568161a8cdf4ad2299f6d23'}, {2: '70efdf2ec9b086079795c442636b55fb'}, {272: 'e458112931fe8197d05044f3ba1abf35'}, {183: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {445: 'e04af96afe53462f72f39331b209a810'}, {982: 'cfecdb276f634854f3ef915e2e980c31'}, {983: 'c81e728d9d4c2f636f067f89cc14862c'}, {984: 'c4ca4238a0b923820dcc509a6f75849b'}, {8667: 'e04af96afe53462f72f39331b209a810'}, {188: 'c4ca4238a0b923820dcc509a6f75849b'}, {8778: 'e04af96afe53462f72f39331b209a810'}, {296: '489202ad92d6e79ff4e06c76271be0e4'}, {162: '136ba81d3813591cdcc15fcb924b9437'}, {404: 'e04af96afe53462f72f39331b209a810'}, {876: 'e04af96afe53462f72f39331b209a810'}, {834: 'e04af96afe53462f72f39331b209a810'}, {8780: 'e04af96afe53462f72f39331b209a810'}, {1709: '6bf85cf84789a90b53ad1189ba9855ab'}, {612: 'e04af96afe53462f72f39331b209a810'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {114: 'd724e0db707955212ea16c314e1112a6'}]",970095abe0b5c87fb9109719a9d2347a,4.0,2010-08-16,"? ??? ????????? ?????  26/04/10. ? ????? ?????? ??????? ""???????"" ????????? ????? ????? ??????? ?? ??????! ????? ?????????? (?? ?????????! ???? ???????? ???????? ? ???????????? ???? ?? ????????? ?????. ? ??? ????? ???????? ??? ????????.     ?? ? ?????????? ?????? ????????? ?????????? - ?????? ????????? ?? ?????? ?????????? ?????? ???????????. ?? 3 ?????? ????? ????????? ? ? 5 ??????? ???????????. ???????? ?????? ?????, ????? ??? ????? 225 ???. ?? ?? ?? ?????? ? ???????, ? ?????? ????? ????? ?? ?????? ?? ????!    ? ??? - ??????? ???????????? - ? ? ????? ????????. ??? ???? ?? ?????? ?? ???????...",,,"[  876  2034     8    97    34    20   593   876    61    18     1     2
     1    15  1348    68  2201    65  1348    12 19125     2   947    39
     3 14747     1    66 11770    60  1144 21017  3783   781   325  3853
    16  1207  2591    31   350    10   223    14    35  2201     2     1
   143     2   433  1863   702    16     3 21017  2184  1804     1     1
     8   639  1754   764  1041   469     4   112  1207   638 19125   111
 14747    65  3718     6  1754   105  2201   702  1277    70  1246  2710
   270   361  2591 14747   489   917   238  1723  1170  2534 19125    21]"
7,20004100,413,4130401,66,"[{162: 'c81e728d9d4c2f636f067f89cc14862c'}, {22: '3644a684f98ea8fe223c713b77189a77'}, {380: 'e04af96afe53462f72f39331b209a810'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {954: 'e04af96afe53462f72f39331b209a810'}, {603: 'e04af96afe53462f72f39331b209a810'}, {9017: 'e04af96afe53462f72f39331b209a810'}, {151: 'c4ca4238a0b923820dcc509a6f75849b'}, {10311: '21906398dc8224e265d30ee63697a4d6'}, {296: '9e8b160226c9fe22a910c782ce5076e2'}, {1418: 'e04af96afe53462f72f39331b209a810'}, {595: 'acf749d6273f25e1ecb3c6f4ba5e0bd6'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}]",1eee9d8a548f12ea0d6c414ee1b7213c,5.0,2010-11-23,"??????? ?????? ????? ??????. ??????-?? ? ??? ?? ?????? ?????? ???????????, ?? ???????? ?????????? ?????????? ??? ??????. ????? ?????? ????? ? ???? ? ??????? ?? ??????, ??????? ? ????????. ????? ??????. ???? ??????????? ??? ???????? ?? ??????????? ??????????? - ????????????? ??????? ??????????. ?????????, ??? ????? ??????. ????? ?? ???????? ??, ??? ?????? ???????????????. ???? ????????.",,,"[  161   425   967    33    91  3652  2591    18  3170   350    14     4
  5097    64     6    76   718   992  1647   792    99 14747   122 14747
    82  2201   279   347  2591    14  1647   157    40    19  3853  1665
 11770    16    54   390  1100    64    31  7632   781   114  1647 19125
   110  1170  7632   508     2   176   917]"
8,20000277,403,4030101,55,"[{3: '3ef815416f775098fe977004015c6193'}, {1: 'd645920e395fedad7bbbed0eca3fe2e0'}, {2: '072b030ba126b2f4b2374f342be9ed44'}, {11: 'ad9995c0d305d650bc1a138f32113af7'}, {325: '2770d3b6d4ecfbbbb0c5d7809d12b089'}, {319: '6c8349cc7260ae62e3b1396831a8398f'}, {6: '7a53928fa4dd31e82c6ef826f341daec'}, {115: '46a558d97954d0692411c861cf78ef79'}, {2018: '093f65e080a295f8076b1c5722a46aa2'}, {2019: '32bb90e8976aab5298d5da10fe66f21d'}, {22: '66f041e16a60928b05a7e228a89c3799'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '88d1dc5fcf5d0b35c2209c78a90c2064'}, {114: '338df9e9cbe326a4f22ade65084fd7c7'}, {315: 'e04af96afe53462f72f39331b209a810'}, {69: '7fc56270e7a70fa81a5935b72eacbe29'}, {116: '7fc56270e7a70fa81a5935b72eacbe29'}, {295: 'f623e75af30e62bbd73d6df5b50bb7b5'}, {314: 'c1f3039316f52acf187ae52be4a2badc'}, {7755: 'fe6941965646f242ec653199c2e7eb73'}, {15593: 'fdc13855f830f2f03d36fe3f645e7a3e'}, {19: 'c6c1fb2aa832bc741e94f2b79e345b10'}, {14: '66ba7953f34ab0ebeb2fa40e99ed6412'}, {15190: '2d980a67e91a7a6b9776b28b16229fce'}, {12106: 'e04af96afe53462f72f39331b209a810'}, {2061: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}]",37339a5698d5e3ea0b50dd53c319f8b4,1.0,2013-04-18,"?????? ????! ?????? ?????? ????? ??????????. ??? ?????? ??????? ??? ?????? ???????????, ??? ???????? (? ??? ???????? ? ??? ????? ?? ?????? ????? ????????). ????? ? ??? ???????. ????? ?????? ??????? ????????? ?? ?? ????? ?????, ???? ?? ?? ???????. ?? ???????? ??? ???????? ?? ?????? ????? ? ?????? ?? ?????????. ????!!! ? ????? ????????? ??????? ?? ??????????? ???????, ????? ? ???? ??? ????. ?? ??? ? ?? ??? ????? ??????, ??????? ? ?????????. ????????? ??????? ? ????, ??????? ? ???????? ?????? ? ??? ??????????. ?? ????? ? ??? ???? ?????? ???? ??????? ?????? ????, ?? ? ????? ????????? ??????????? ?????? ???. ????????? ? ???????, ??? ??? ????????? ?????????? ?? 27 ??????. ??? ??? ???????????, ? ???????? ?? ??. ???????? ??????? ?? ??????, ??? ??? ?? ???????? ??????? ??????????? ? ?????????. ? ??? ?? ????? ???????, ?? ??????????????? ???? ?????. ?? ?????????????? ???????, ?? ????? ?????? ?????????? ??????????. ????????? ? ?????????? ?? ??????? ??. ?????, ?? ??? ?????????, ??? ?????? ?????? ????????? ? ???????? ????????? ??????????? ?????????, ? ??????? ????????? ?? ??????. ? ?? ??????? ?????, ????? ?? ??? ????? ???????? ????!!!",,,"[   17   771    29    67  5619     7   531   132   379  2710   608     4
    30     8  2886   411     2 21017  1173  5619 19125   792   199     5
     1 21017   268     1   395   298   379    77 19125 11770    42   132
   128   321   638    13    84    37  1041     1   679    59   224 21017
    31  3540     9     3   415    50    36   254 11770    14    10   681
 14747   578  3783   162  1207  1041 21017 11770   339   343   608    58
 21017     8     1    10  2184    66   379 14747    84   298  6827   339
     1   199   851  2886   411   307   224   148   111   279    25  5097
  6827   967    38     7   278  1245     4 14747   228  2710   177     1
     9 11770    32    11    48   121     1  6827    28 11770     3     1
    69  1822   104  7632  2053 11770    21     9     1 14747     1   945
  3853 19125     7    69  1822    19     8    38  1127     2    69  2201
   851  1066     1    12     4 14747    16  3540    36     6    34  5097
   177    14  7632   515     2    29 14747     3    15     1     1 21017
    52     1  3170    37  1246   352    22    33   125   273   243   248
     4    11]"
9,30005317,205,2050102,685,"[{7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {485: 'e04af96afe53462f72f39331b209a810'}, {439: '901f85283071ebc54d435b47aaa3ef43'}, {10387: 'e04af96afe53462f72f39331b209a810'}, {12972: 'e04af96afe53462f72f39331b209a810'}, {2691: '1bdf605991920db11cbdf8508204c4eb'}, {770: '2d747241b801be8f4fc94d8854db2850'}, {296: '867e57bd062c7169995dc03cc0541c19'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {9765: '33bde3e3a7d0a4a108d93e162f344d29'}, {1224: 'e04af96afe53462f72f39331b209a810'}, {12385: 'e04af96afe53462f72f39331b209a810'}, {10423: 'a1fed94221492ff15f79e5720254ca16'}, {5: '1d772875828ce00fe92b160660a50c86'}, {114: '2f6ee07bd0b036e94f94957c86c95642'}, {22: '7f1de29e6da19d22b51c68001e7e0e54'}, {634: '23959609c94d75ddafe84744fa6222d3'}, {633: '36df3dd7b8b7ad5c6e56d360996ddc82'}, {9770: 'e04af96afe53462f72f39331b209a810'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'c45147dee729311ef5b5c3003946c48f'}, {1: '03afdbd66e7929b125f8597834fa83a4'}, {2: 'c51ce410c124a10e0db5e4b97fc2af39'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {2503: '5fdfa980e140ada1973babb25a05ae7a'}, {505: '06f4ced49f7738f583be51d46b719110'}, {231: 'd86f4894d0750d5574a7437b5f6a6e92'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {15321: 'a31e064ea5e0b7e055dda73d9b1348f9'}]",b7a71d8799cf6dd75b711a7f52de6675,5.0,2009-09-14,"???????? ???????, ?? ??????? ???? ???????? ??????????. ???????? ???? ??? ??? ??? ?????? ? ????????? ? ???????????? Apple. )   ???? ??? ????? ? iPod Touch ?? ???????, ????????? ????? ?????????.",,,"[  674   418 19125     3  1592     4     7   408   492  4233   221   534
     5  6827    93 21017     3    16   635  1173   120 21017    14     3
  1170    61    64    80   622]"
